1	1	0.852969869087
0	0	0.417026112425
0	0	0.375982630275
0	0	0.0159091403628
1	1	0.878806471834
0	0	0.0744201826625
0	0	0.0561467854708
1	1	0.753810942762
0	0	0.363320974358
1	1	0.994254159715
1	1	0.802365188865
0	0	0.348329435188
0	0	0.26714870032
0	0	0.10532073555
1	1	0.708257415014
0	0	0.185694326958
0	0	0.432066064355
1	1	0.934139895897
0	0	0.271643173262
0	0	0.0439156019985
1	1	0.977005192501
1	1	0.572646504678
1	1	0.984292839352
1	1	0.902498816802
0	0	0.0438729137618
1	1	0.883660575194
1	1	0.925480541816
1	1	0.69611449966
1	1	0.985454544145
0	0	0.172318442741
1	1	0.789595554032
1	1	0.9021090119
0	0	0.26649699876
1	1	0.974619301205
1	1	0.7163288303
1	1	0.864985156872
1	1	0.724512833523
1	1	0.965783811212
1	0	0.448986441803
1	1	0.723238031149
0	0	0.185532878102
0	0	0.0129870906562
0	0	0.0307351687223
1	1	0.981428011879
1	1	0.87526191244
0	0	0.201985403331
1	0	0.421210068533
0	0	0.161435901208
1	1	0.686375374722
0	0	0.109056294561
1	1	0.913155122056
0	0	0.317902781597
1	1	0.506630479539
1	1	0.742345700722
0	0	0.0682037167438
0	0	0.0198955873478
0	0	0.136958470501
1	1	0.83120216066
1	1	0.624767002523
0	1	0.563836637202
0	0	0.28188796299
0	0	0.145528559516
1	1	0.804880797331
0	0	0.14865958452
1	1	0.805046009932
1	1	0.823863209874
1	1	0.747124540075
1	1	0.962776110246
0	0	0.271356981255
1	1	0.677772462247
1	1	0.817330862459
0	0	0.297089589121
1	1	0.862812643395
1	1	0.951827014017
0	0	0.221750131818
1	1	0.7268241297
1	1	0.562469314007
1	1	0.596005123682
1	1	0.768950443703
1	1	0.799046727471
1	1	0.765519488632
1	1	0.618609581522
0	0	0.148104402205
0	0	0.189385019754
0	0	0.0353028463375
0	0	0.381754929655
0	0	0.0980085991825
1	1	0.898278883755
0	0	0.11511041612
0	0	0.171354457266
0	0	0.203976950068
1	1	0.941613341624
1	1	0.546711457783
0	0	0.4743457638
1	1	0.898700949319
1	1	0.807023533231
0	0	0.0598296546717
0	0	0.0245547845947
1	1	0.504725600258
0	0	0.412158388095
1	1	0.960817647609
0	0	0.106488605991
0	0	0.191687590865
0	0	0.167866206558
1	1	0.805553894875
1	1	0.739440173465
0	0	0.0996066693868
1	1	0.763079978969
1	1	0.6964799914
1	1	0.961373708641
1	1	0.964618763376
0	0	0.146174940993
0	0	0.119598905684
0	0	0.227993252048
0	0	0.0368086985671
1	1	0.850427484979
0	0	0.279113548782
0	0	0.176280630819
0	0	0.0912943836906
1	1	0.982497950805
0	0	0.129483245222
1	1	0.809954972574
1	1	0.887752656087
0	0	0.0728208516099
1	1	0.509779617341
0	0	0.232401830409
1	1	0.913682586618
1	1	0.865067121193
0	0	0.406309102707
1	1	0.841140581458
0	1	0.645925436259
1	1	0.977439353738
1	1	0.688989547233
0	0	0.043439723505
1	0	0.304644837158
1	1	0.588145319747
0	0	0.490922431146
0	0	0.116326830799
1	1	0.918182474694
1	1	0.802996430392
0	0	0.223718893227
0	0	0.143279783084
0	0	0.0797418315473
1	1	0.989062482012
0	0	0.356356772795
0	0	0.472713592284
1	1	0.965291328778
1	0	0.435775845142
1	1	0.859112960864
0	0	0.0649267698373
1	0	0.462338885802
0	0	0.174308691899
1	1	0.775509644681
1	1	0.987547911671
1	1	0.855943977548
0	1	0.557152528012
1	1	0.860474536231
0	0	0.39974535507
1	1	0.57182116495
0	0	0.323152373756
1	1	0.943524989575
0	0	0.379831966661
0	0	0.0134948344562
0	0	0.118708170822
1	0	0.49931233768
0	0	0.140492085366
0	0	0.188261058522
0	0	0.125445332351
0	0	0.133074873916
1	1	0.95629370162
0	0	0.0109046579242
1	1	0.913555443567
1	1	0.799271306729
0	0	0.0448517976498
0	0	0.184837662955
0	0	0.321189000655
1	1	0.701145311826
1	1	0.892804307138
1	1	0.997292807485
1	1	0.897398911951
1	1	0.877087496239
0	0	0.151483546122
1	1	0.508885973113
1	0	0.291490840115
0	0	0.0344176729982
0	1	0.537989448786
0	0	0.0754444065888
1	1	0.75665953057
1	1	0.691205855642
0	0	0.23122923449
0	0	0.0547379495075
0	0	0.0749172453771
0	0	0.00960003829512
0	0	0.302644058343
0	0	0.0700573824854
1	1	0.769903228598
0	0	0.179889791096
1	1	0.740522424811
1	1	0.756864843091
0	0	0.473853178026
0	0	0.133303969508
1	1	0.907200964753
0	0	0.221985350728
0	0	0.0748184899691
1	1	0.663053966994
1	1	0.903558897646
0	0	0.164703871257
1	1	0.578434604223
1	1	0.998386616631
1	1	0.642260763811
0	1	0.558331753489
1	1	0.801169275118
0	0	0.401767659543
0	0	0.0679545596788
1	1	0.906968038172
1	1	0.830595776853
0	0	0.306967644186
0	0	0.209014828581
1	1	0.942583162739
1	1	0.915042516126
0	0	0.112975320505
0	0	0.0473320200013
0	0	0.361254258408
0	0	0.222673859137
1	1	0.866851524688
0	0	0.123545966412
0	0	0.261229552496
0	0	0.0572123786936
0	1	0.516820371361
0	0	0.141028634491
1	1	0.935537817627
1	1	0.988474505717
0	0	0.259745981885
1	1	0.585599698841
0	0	0.305439124176
0	0	0.131255215782
0	0	0.0898255441694
0	0	0.346854620302
0	0	0.234544762255
1	1	0.79674122587
0	0	0.281534593993
0	0	0.218317771807
1	1	0.96350825954
0	0	0.138369722435
0	0	0.053046594361
1	1	0.894904214351
0	0	0.182784380683
0	1	0.579553079972
1	0	0.467999041575
1	1	0.939311915412
0	0	0.195183324559
1	1	0.630037398802
0	0	0.390391275479
1	1	0.834037252151
0	0	0.464754631312
1	1	0.819762821264
1	1	0.653481737223
1	1	0.836358272293
1	1	0.709636938065
1	1	0.691237682958
0	0	0.0474336136223
1	1	0.887702282346
1	1	0.974521252288
1	1	0.997824240912
0	0	0.150371531347
1	1	0.800155881175
0	0	0.357261770338
0	0	0.401868359012
0	1	0.504429210272
1	1	0.909691700785
0	0	0.0874616690146
1	0	0.244615299658
0	0	0.245263713824
1	1	0.993301062925
0	0	0.338024480983
1	1	0.815837778725
0	0	0.142630533984
1	1	0.97988393044
0	0	0.0431001911429
0	0	0.0781611102757
1	1	0.764222405643
1	1	0.623922570269
1	1	0.816050874813
1	1	0.609154441865
0	0	0.174531765494
0	0	0.377175691939
1	1	0.993637784074
0	0	0.0580968123031
0	0	0.143652523452
0	0	0.174510995136
1	1	0.955285174251
0	0	0.492073880896
1	1	0.676260295101
0	0	0.419989360871
1	1	0.996598822667
0	0	0.00479090724898
1	1	0.881328588024
1	0	0.39837749751
0	0	0.0682505173552
0	0	0.0321358857822
0	0	0.351900218502
1	1	0.818448835402
1	1	0.61955728983
1	1	0.628605871346
0	0	0.058541720878
0	0	0.107660081883
1	1	0.661286466428
1	0	0.349573665277
0	0	0.0580959943295
0	0	0.13166137281
1	1	0.776621375383
1	1	0.845585904734
0	0	0.0729016231926
1	1	0.586179394541
1	0	0.388642523085
1	0	0.433674371842
1	1	0.925403467423
0	0	0.229342210836
0	0	0.0109906859552
0	0	0.0236894930665
0	0	0.33151999725
0	0	0.108959132077
0	0	0.241696947324
0	0	0.153950335525
0	0	0.359283533284
1	0	0.488278934636
1	1	0.763263133866
0	0	0.435360577967
1	1	0.992294257089
1	1	0.994582490249
1	0	0.472500970259
1	1	0.866061865865
0	0	0.0561495295359
1	1	0.607231108647
0	0	0.207119270676
1	1	0.75336442032
0	0	0.185767628297
0	0	0.442680141868
1	1	0.854076837344
0	0	0.342054463994
1	1	0.86386958869
0	0	0.125796467196
1	1	0.667480727
0	1	0.525034252969
1	1	0.740685689631
0	0	0.255041256435
1	1	0.744739941398
1	1	0.688863438371
0	0	0.0726113180624
1	0	0.494816725367
0	0	0.091889039754
0	0	0.138222847973
1	1	0.753736144342
1	1	0.937742065028
1	1	0.939535979735
0	0	0.177767672875
1	1	0.756999538498
0	0	0.0489160203321
1	1	0.92546161718
0	0	0.205878248421
1	0	0.383663400465
0	1	0.642643431339
1	1	0.956813047718
1	0	0.372624790922
0	0	0.453573328042
0	0	0.229073963054
1	1	0.854158982781
1	0	0.429841572992
0	0	0.393168400937
0	0	0.170932757374
0	0	0.140892232946
1	1	0.97870077145
0	0	0.193428078349
1	1	0.902461543814
1	1	0.648526688383
1	1	0.99814074753
1	1	0.92469267529
0	0	0.0864244396627
0	0	0.091097789407
0	0	0.184028376305
0	0	0.204225917955
1	1	0.890995576912
1	1	0.688454767349
1	1	0.799301392733
0	0	0.0452910950618
1	0	0.444613848893
0	0	0.223456173974
0	0	0.215060638834
1	1	0.877795361318
0	0	0.174605471364
0	0	0.150047330022
0	0	0.00472690959631
1	1	0.670886695169
0	0	0.444248068451
1	1	0.990194731178
1	0	0.369314402639
0	0	0.0441851789415
0	0	0.36442960651
0	0	0.223484084541
0	0	0.0622127391508
0	0	0.0651806174739
1	1	0.948589938811
1	1	0.508804220073
1	1	0.971044129027
0	1	0.625148321267
1	1	0.987346496032
0	0	0.328496321872
0	0	0.251094669883
1	1	0.883246412292
1	1	0.780851174302
0	0	0.187865143604
0	0	0.199542114642
1	1	0.691659363163
1	1	0.762955237355
1	1	0.850816521618
1	1	0.509795640496
1	0	0.36455394224
0	0	0.203313218476
0	0	0.27815289251
0	0	0.185152117313
0	0	0.0357705315035
0	0	0.15911435394
1	1	0.938362256458
0	0	0.0926138427733
0	0	0.0760960589045
1	1	0.906883620995
1	1	0.677362112815
0	0	0.283914538467
0	0	0.0188954885246
0	0	0.347005049106
0	0	0.20089780075
1	1	0.823700769493
0	0	0.0196809741352
1	1	0.939271192138
1	1	0.820719044234
0	0	0.0145010084025
1	1	0.631949857085
0	1	0.517081583441
1	1	0.835602864424
0	0	0.0758587179762
0	0	0.311662111614
0	0	0.0232976349612
1	1	0.868425556602
0	0	0.37044855106
0	0	0.0199047953487
0	0	0.101941018953
1	1	0.623090589048
0	0	0.139401362009
1	1	0.566818701761
0	0	0.126582265355
1	1	0.985160424985
1	1	0.830479676686
0	0	0.320600028873
0	0	0.180143165186
1	1	0.785202198668
0	0	0.00663689459865
0	0	0.219083473697
0	0	0.273780392763
1	1	0.882694975378
1	1	0.928828417056
1	1	0.98983215182
1	1	0.955110640591
0	0	0.093576947914
1	1	0.698820938749
0	0	0.203164079342
0	0	0.364105655368
0	0	0.0617130108485
0	0	0.00557162710853
0	0	0.149196312975
0	0	0.190349950075
1	1	0.919431502685
1	1	0.860053866013
1	1	0.849540103978
0	0	0.119676816257
0	0	0.0606232798313
0	0	0.235546635116
1	1	0.906337420368
1	1	0.822307879894
1	1	0.983815173181
1	1	0.848923424795
0	0	0.0335363215827
0	0	0.00804988134645
1	1	0.803596185025
0	0	0.462643286763
1	1	0.506924990489
1	1	0.913944841375
0	0	0.37253328728
0	0	0.209463037381
0	0	0.197620727427
0	0	0.223153720214
0	0	0.102327961467
1	1	0.849265170787
1	1	0.991492572118
0	0	0.152566950547
1	1	0.743739831754
1	1	0.948492568215
0	0	0.198810213859
0	0	0.167347187141
1	1	0.822502497347
0	0	0.229548647344
1	1	0.94556483583
0	0	0.255163217745
1	1	0.998709752392
0	0	0.075890033111
1	1	0.84674870195
1	1	0.754987233413
1	1	0.9515911215
1	1	0.780392876947
0	0	0.0131547979001
0	0	0.0987783687767
0	0	0.346773044673
1	1	0.946772542462
1	1	0.77711561396
0	0	0.0640009855408
0	0	0.409812473917
1	1	0.528397664887
1	1	0.920131974168
1	1	0.567344215466
0	0	0.00145750882548
0	0	0.443591598311
0	0	0.286647347374
0	0	0.0775313410049
0	0	0.290631150738
1	1	0.554971898821
1	1	0.940387617804
1	1	0.692990692461
1	1	0.761285089299
0	0	0.18622334604
1	1	0.679562688042
1	1	0.945440257191
0	0	0.0905730532441
0	0	0.0799373358915
0	1	0.536656315609
0	0	0.191218455985
1	1	0.860146202148
1	0	0.368774929676
0	0	0.153715953843
0	0	0.16413035673
0	0	0.2471521646
0	0	0.195297273399
0	0	0.158047111718
0	0	0.131340726222
1	1	0.677984607915
1	1	0.532975403816
1	1	0.964617472609
0	0	0.106188336031
1	1	0.963103546971
0	0	0.0150486334928
0	0	0.297331413747
0	0	0.16369893209
0	0	0.345273572239
1	1	0.761984667433
1	1	0.981894423715
1	1	0.974123935458
0	0	0.026815109228
0	0	0.386806272013
0	0	0.245259081026
1	1	0.74653787213
1	1	0.922229690379
0	0	0.0473140275401
1	1	0.664091214308
0	0	0.104690559121
0	0	0.205641611836
1	1	0.858126945406
1	1	0.867005683006
1	1	0.568782428082
0	0	0.0542209332379
0	0	0.131473418038
0	0	0.277192959912
0	0	0.43287228191
1	1	0.879879481846
0	0	0.00397155505539
0	0	0.182270808801
0	0	0.319630392506
0	0	0.406502000215
1	1	0.747974075357
0	0	0.0195905334345
1	1	0.925621514425
0	0	0.0344844486539
1	1	0.513276752251
0	0	0.409144098761
1	1	0.775209546301
0	0	0.267409776448
0	0	0.108079831577
0	0	0.238876902534
0	0	0.143894927753
1	1	0.874950012696
1	0	0.347888182749
1	1	0.889426384645
0	0	0.184179039889
1	1	0.725559088671
1	1	0.948809777335
0	0	0.237521804339
1	1	0.569809298013
1	1	0.633386017058
1	1	0.668349089918
0	0	0.167352035588
0	0	0.0664428251734
0	0	0.144197277445
1	0	0.309381640589
0	0	0.319461005545
0	0	0.0184803138169
1	1	0.806110848538
1	1	0.818680755589
1	1	0.916732344579
0	1	0.511896621502
1	1	0.817872384698
0	0	0.220995696982
1	1	0.94341982181
1	1	0.731720139753
1	1	0.644887129747
0	0	0.0290828965886
0	0	0.00245766832861
1	1	0.923450841995
1	1	0.956692576533
1	1	0.723804038799
0	0	0.0920276556657
1	1	0.763945346892
1	1	0.842430632901
1	1	0.633281407149
0	0	0.0411159026247
0	0	0.19400589111
1	1	0.798861879985
1	1	0.922805759217
0	0	0.147139572652
0	1	0.791178826502
0	0	0.131094997962
0	1	0.586564975124
0	0	0.112819142063
1	1	0.725066185722
0	0	0.0787004836068
0	0	0.0515424780367
0	0	0.0807212019424
0	0	0.299713141051
0	0	0.184887259978
0	0	0.118617383921
0	0	0.0730223455233
1	1	0.687717822131
1	1	0.991990684092
1	1	0.99617937747
0	1	0.621992962151
1	1	0.929161736416
0	0	0.257177704516
0	0	0.498654238124
0	0	0.250594052028
1	1	0.857790313401
0	0	0.0193125864479
0	1	0.500223621314
0	1	0.816275249639
1	1	0.940485705257
1	1	0.898357782754
1	1	0.597236387582
0	0	0.0171819830483
0	0	0.229205478492
0	0	0.185467002505
0	0	0.205544765801
0	0	0.442056331725
0	0	0.0479527755413
0	0	0.388365709137
0	0	0.177161263189
0	0	0.143161072914
0	0	0.000121940759855
1	1	0.577422292985
0	0	0.134571456548
1	0	0.343340724369
1	1	0.882690169043
1	1	0.926347660866
0	0	0.175088579387
1	1	0.667008778287
0	0	0.0173108249903
1	1	0.954840357044
0	0	0.302793381357
0	0	0.171409756838
0	0	0.471107038264
0	0	0.2406334815
1	1	0.648785352161
1	1	0.864641110844
1	1	0.770859717029
1	1	0.766059990994
1	1	0.663574295577
1	1	0.522681334425
0	0	0.0676488515303
1	1	0.92821630018
0	1	0.581181810492
1	1	0.657523564196
0	0	0.0701821983991
1	1	0.958665877141
0	0	0.108434106054
0	0	0.162937258043
1	1	0.525704378884
0	0	0.0327773712568
1	1	0.680864595774
1	1	0.969554001805
0	0	0.140861784912
0	1	0.554955564883
0	0	0.143247633977
1	1	0.999953577334
0	0	0.107299594914
0	0	0.0685732542674
0	0	0.275948685448
1	1	0.673119815826
0	0	0.050289086527
0	0	0.339848622221
0	0	0.121548652623
0	0	0.0115512042666
1	0	0.476652332373
0	0	0.223725105053
1	1	0.602151011382
0	0	0.0773072488042
0	0	0.0733960250554
1	1	0.95753069736
0	0	0.336463375667
1	1	0.982273848048
1	1	0.909849604622
0	1	0.69894835504
1	1	0.941526127525
1	1	0.864933268884
0	0	0.26386914258
1	1	0.708193365929
0	0	0.355887122059
1	1	0.860951303503
0	0	0.307081816612
0	0	0.180008620878
1	1	0.73988358588
0	0	0.463202023632
0	0	0.0859726002011
1	0	0.346410227364
0	0	0.208024989066
0	0	0.0311074716319
1	1	0.910311204181
1	1	0.897594954296
0	0	0.265281918715
1	1	0.8106651611
0	0	0.263749593981
0	0	0.0951954956337
1	1	0.557147959853
1	1	0.708031063148
0	0	0.282385200964
1	1	0.922983530739
1	1	0.922619898282
1	1	0.806381012543
0	0	0.196658015199
0	0	0.0615496233396
0	0	0.0201070316274
0	0	0.228498945802
0	0	0.24434648975
0	0	0.113699086324
0	0	0.243481438979
1	1	0.919939541386
1	1	0.977091530889
0	0	0.298014083324
1	1	0.968021486158
1	1	0.889166862627
0	0	0.147043699507
0	0	0.165259359191
1	1	0.878573866445
0	0	0.262697243322
1	1	0.577063878798
0	0	0.207643601242
0	0	0.28931966382
1	1	0.884564629814
0	0	0.160497511213
1	1	0.875564436849
0	0	0.110796228348
0	1	0.538419925081
0	0	0.0032639691255
0	1	0.518016447032
1	1	0.577690186121
1	1	0.77153040292
0	0	0.195492703806
1	1	0.90918906314
0	0	0.0400461119822
0	0	0.340572498166
1	1	0.52651204978
0	0	0.0806623491781
0	0	0.348942670035
1	1	0.680809501771
0	0	0.0902210578916
0	0	0.231010034746
0	0	0.167182449046
1	1	0.976250124175
1	1	0.511169079632
1	1	0.572200447097
0	0	0.29136317477
0	0	0.170710921415
1	1	0.861263635554
0	0	0.0609300574227
0	0	0.0377219756144
0	0	0.342426497244
1	1	0.890123646636
1	1	0.989539072377
0	0	0.282802637437
0	0	0.154700988562
1	1	0.940686763357
1	1	0.803846644035
1	1	0.92394998196
0	0	0.151055063993
0	0	0.00925983221885
1	1	0.772686641271
1	1	0.542697206917
1	1	0.972852303421
1	1	0.786081987446
1	1	0.829481760917
0	1	0.561869743306
1	1	0.879489027013
0	0	0.0817236847534
1	1	0.802319392078
0	0	0.0547695082767
1	1	0.836754594478
1	1	0.997732204794
1	0	0.304452263869
0	0	0.460206233175
1	1	0.947675708794
1	1	0.895233604779
0	0	0.0789277996271
1	1	0.897132085989
1	1	0.879460295106
0	0	0.146256765622
0	0	0.307754558843
0	0	0.397273713161
0	0	0.301703924454
1	1	0.71358369436
0	0	0.225813435985
0	0	0.385295162826
0	0	0.00921657720235
1	1	0.691865686212
1	1	0.87933521224
0	0	0.0863915878688
0	0	0.0467573984802
0	0	0.304130336585
1	1	0.935270195696
1	1	0.873469727216
0	0	0.215991626853
0	0	0.0508181840339
0	0	0.153970179741
1	0	0.380031264841
0	0	0.186321885953
1	1	0.834981205122
0	0	0.0386051940123
1	1	0.833165183911
0	0	0.145275583264
0	0	0.371466135039
0	0	0.206871661732
1	0	0.330053095314
1	1	0.638850325986
0	0	0.367721394504
0	0	0.208122704231
1	1	0.845008759359
1	1	0.996038101673
1	1	0.907952723008
0	0	0.161517835718
1	1	0.643410221857
0	1	0.655104835091
1	1	0.555444280641
0	1	0.799007849672
1	1	0.744357961273
0	0	0.139928878403
1	1	0.547829638692
0	0	0.185605599437
0	0	0.00653519829777
0	0	0.0929980417891
0	1	0.58189059982
1	1	0.925031721507
0	0	0.00611483680807
0	0	0.0413193448535
1	1	0.953605055209
0	1	0.527852007453
1	1	0.608805319643
0	0	0.270825119281
1	1	0.805585955792
1	1	0.588942920367
0	0	0.107823298986
1	1	0.792515303914
1	1	0.684693326545
0	0	0.247252134447
1	1	0.999052627491
0	0	0.266103713064
0	0	0.448026120321
0	0	0.161953749683
1	1	0.569716367632
1	1	0.919514053687
0	0	0.258836651216
0	0	0.292927781786
1	1	0.654850041826
0	0	0.141147453222
0	0	0.345944466727
1	0	0.488770734813
0	1	0.62522120305
0	0	0.220659571726
0	0	0.269442995775
1	1	0.788432005976
1	1	0.908925063008
1	1	0.841951745406
1	1	0.605135077407
0	0	0.305039376746
0	0	0.215546163785
0	0	0.448226421426
1	1	0.890142257645
1	1	0.880781403761
0	0	0.412972706702
1	1	0.80150316836
1	1	0.94104954104
1	1	0.837701415204
0	0	0.0600913865926
1	1	0.990628448938
1	1	0.745903714884
1	1	0.856107121367
0	0	0.182594497258
0	0	0.0481321132729
0	0	0.217784083377
1	1	0.727052175478
0	0	0.0477490910102
0	0	0.0944845988494
0	0	0.0202510383767
0	0	0.149290424015
0	0	0.0843503988791
0	0	0.145533293104
0	0	0.297817485441
1	1	0.78032223878
1	1	0.704281900682
1	1	0.835233491699
0	0	0.103532758365
0	0	0.0146476814232
1	1	0.961395365742
1	1	0.508361272594
0	0	0.00565712977237
0	0	0.301840843438
1	1	0.913167834374
1	1	0.882015847532
1	1	0.842913258994
1	1	0.712835128625
1	1	0.971201156076
1	1	0.704239295822
0	0	0.278260020482
0	0	0.210154643861
1	1	0.960980386884
0	0	0.198404738458
1	1	0.57356851183
0	0	0.162146925842
1	1	0.671156890222
1	1	0.874392322336
1	1	0.92122560503
1	1	0.781824603838
0	0	0.227846082404
0	0	0.195778428933
0	0	0.195752618628
0	0	0.0280032148708
1	1	0.774003385846
1	1	0.876649908121
0	0	0.0140103929193
1	1	0.683559556913
1	1	0.78297013858
0	0	0.12006632393
1	1	0.989084152961
1	0	0.221824547036
0	0	0.375745219035
0	0	0.31884304129
1	0	0.482816798296
0	0	0.0823624582805
1	1	0.98312368198
0	0	0.162092509726
1	1	0.908999892921
1	1	0.617255980122
0	0	0.06452064553
1	1	0.699165778958
1	1	0.70217199157
1	1	0.698394291125
0	0	0.0812233602669
1	1	0.873918856551
0	0	0.283662280355
0	0	0.037929833787
1	1	0.710402438969
1	1	0.903049215431
1	1	0.745577415513
1	1	0.866414520323
1	0	0.392309534759
0	1	0.564506319133
1	1	0.747816835418
1	1	0.880199960907
1	1	0.756723936308
0	1	0.510578275826
1	1	0.887582544123
1	1	0.735359535065
0	0	0.429423703618
0	0	0.0585178627476
0	0	0.136019016375
0	0	0.248684927726
0	0	0.0248697806306
0	0	0.0586731718252
1	1	0.745624398627
0	0	0.39065003836
1	1	0.86129248346
0	0	0.130413568798
1	1	0.623451361064
1	1	0.83202228679
1	1	0.587614638959
1	0	0.379550860294
1	1	0.748116190916
0	0	0.19844817819
0	0	0.159007797546
0	0	0.294608073834
0	0	0.0667680938361
0	0	0.0416517330836
0	0	0.294260196782
1	1	0.936496678847
1	1	0.981543335849
1	1	0.812193283015
1	1	0.695965912087
1	1	0.943467015505
0	0	0.0330161995668
0	0	0.156067831647
0	0	0.023031144507
0	0	0.0140185576206
0	1	0.514540525642
1	1	0.936750724343
1	1	0.589211476086
1	1	0.92735253067
0	0	0.344791642634
1	1	0.813646074739
0	1	0.573535401822
0	0	0.205466168522
0	0	0.0799508500886
0	0	0.0172726056375
0	0	0.0890678999916
1	1	0.689713301524
1	1	0.866772648882
0	0	0.431659015919
1	1	0.822771324949
1	1	0.998143624638
0	0	0.097235420892
1	1	0.834765950479
1	1	0.774497232309
0	0	0.234203951143
0	0	0.246398247305
0	0	0.37200000608
1	1	0.628956107782
1	1	0.969952597179
0	0	0.442154839015
1	1	0.919533114778
0	0	0.091267555933
0	0	0.116866783915
1	1	0.683127465797
0	0	0.242531791746
0	0	0.158219729103
1	1	0.840804721131
1	1	0.935701608769
1	1	0.909724176988
1	1	0.966066705201
0	1	0.697847834487
0	0	0.372327314543
0	0	0.409425400443
1	1	0.578463747257
0	0	0.164470978698
1	1	0.924663358557
1	1	0.632490746532
1	1	0.796558406424
0	0	0.0371910658944
0	0	0.287659965687
0	0	0.275374852489
1	1	0.952249457044
0	0	0.136123701027
0	0	0.090895826192
0	0	0.226312602374
1	1	0.821191721718
1	1	0.745494440936
1	1	0.838128625866
0	0	0.10881953452
1	1	0.983699384273
1	1	0.813036925666
1	1	0.977340123688
0	0	0.283261748512
0	0	0.12373955556
0	0	0.0685399025087
0	0	0.0689133932626
1	1	0.712764074645
1	1	0.967896865778
0	0	0.11072255935
1	1	0.949546180651
1	1	0.634527918267
1	1	0.766139655391
1	1	0.97352263583
1	1	0.881667352406
0	0	0.114636830602
1	1	0.825862301146
0	1	0.626211482455
0	0	0.0743701894751
1	1	0.95477860785
1	1	0.718402288861
1	1	0.890188302171
0	0	0.00399319553075
0	1	0.633547418879
1	1	0.820513253971
0	0	0.465744091058
1	1	0.940963369338
1	1	0.749362374611
1	1	0.975645867953
1	1	0.908172111964
0	0	0.492573441433
1	1	0.643674940738
0	0	0.0552197634801
0	0	0.126469099718
0	0	0.038445228898
0	1	0.529241677635
0	0	0.0155559533365
1	1	0.815370758914
1	1	0.928185205725
